lens_1_dist,lens_2_dist,0,1,2,3,
0.350000,0.150000,0.69,0.67,0.58,0.55,
0.350000,0.200000,0.57,0.56,0.51,0.61,
0.350000,0.250000,0.6,0.62,0.61,0.55,
0.350000,0.300000,0.5,0.55,0.55,0.56,
0.350000,0.350000,0.33,0.41,0.44,0.43,
0.350000,0.400000,0.54,0.48,0.5,0.48,
0.350000,0.450000,0.36,0.41,0.43,0.4,
0.350000,0.500000,0.39,0.31,0.45,0.39,
0.400000,0.000000,0.46,0.45,0.45,0.52,
0.400000,0.050000,0.52,0.57,0.48,0.52,
0.400000,0.100000,0.63,0.57,0.44,0.55,
0.400000,0.150000,0.64,0.6,0.6,0.62,
0.400000,0.200000,0.58,0.54,0.56,0.63,
0.400000,0.250000,0.47,0.63,0.63,0.45,
0.400000,0.300000,0.54,0.5,0.54,0.64,
0.400000,0.350000,0.48,0.52,0.49,0.44,
0.400000,0.400000,0.44,0.38,0.42,0.41,
0.400000,0.450000,0.34,0.39,0.35,0.29,
0.400000,0.500000,0.39,0.32,0.35,0.34,
0.450000,0.000000,0.4,0.37,0.46,0.4,
0.450000,0.050000,0.51,0.49,0.48,0.49,
0.450000,0.100000,0.54,0.51,0.42,0.51,
0.450000,0.150000,0.48,0.57,0.5,0.46,
0.450000,0.200000,0.54,0.52,0.55,0.46,
0.450000,0.250000,0.52,0.6,0.47,0.47,
0.450000,0.300000,0.48,0.36,0.47,0.47,
0.450000,0.350000,0.33,0.41,0.42,0.41,
0.450000,0.400000,0.42,0.36,0.38,0.39,
0.450000,0.450000,0.3,0.37,0.39,0.37,
0.450000,0.500000,0.4,0.29,0.29,0.33,
0.500000,0.000000,0.43,0.53,0.42,0.43,
0.500000,0.050000,0.41,0.47,0.48,0.51,
0.500000,0.100000,0.56,0.47,0.53,0.58,
0.500000,0.150000,0.51,0.56,0.47,0.56,
0.500000,0.200000,0.51,0.51,0.47,0.46,
0.500000,0.250000,0.58,0.5,0.49,0.46,
0.500000,0.300000,0.48,0.48,0.4,0.52,
0.500000,0.350000,0.43,0.41,0.44,0.43,
0.500000,0.400000,0.36,0.4,0.37,0.34,
0.500000,0.450000,0.36,0.32,0.26,0.29,
0.500000,0.500000,0.31,0.27,0.26,0.37,
